c_wiaD3957,22,12,1.016565935111587,
YdaFMd1727,9,92,1.557640839632970,
mYjddx3181,1966,527,5.893289371033609,
kimPj_2799,2430,9,0.000066500492317,
dimalj3147,2332,1966,4.812789116121724,
dksDal835,9,2040,1819.580930185533589,
cismss2542,9,13902,5368.091053150143125,
pxDhmd153,15,9,0.000339191701206,
_al_ac67,12,15,1.022367280550988,
asigel3137,1057,1966,2.647512518051893,
dmxdkJ682,12,96,0.157543053966756,
l_aflm3958,15,606,1.022467425869007,
kxullh332,9,12580,5863.853437581224171,
hieasi3012,1236,1966,0.006823776423033,
dus_la696,2848,22,0.021263004405618,
bAiawd1690,12284,28,0.000642595748143,
d_bdsk499,12,68,8.721203608527372,
ilhSuk2378,722,9,0.000131288751620,
diFkkd2829,2775,9,0.004289523330232,
phlJDP1977,9,460,38.179872885495293,
PIiafl2740,1195,9,0.000418312478052,
pPdS_m1,12,9,0.000331031871391,
iQfkxg2947,1966,1542,2.215660535472304,
siAaes2546,15,9,0.000340396533375,
idPwfs2833,988,272,0.261960678790875,
dmaedb2819,326,22,0.425073575239704,
sSlQ_d2741,9,1114,46050.984748073155060,
DPDSme1784,2951,9,0.001182874418533,
DedQfu1182,930,9,0.000010412980068,
l_aflm88,12,387,0.966217637531262,
Sklkfl28,36,1042,0.051882350046171,
mCdidu2546,15,9,0.000325584954799,
plMklg1307,9,203,3536.550820834068418,
aaCFDd3096,1116,1966,0.006475323823569,
QakegF1068,160,9,0.001322562349296,
w__xpd3048,1966,1512,0.090605216585736,
lespSx1179,644,9,0.009327246625340,
dalkFf2687,430,9,0.000166564602316,
damdld2731,9,527,8420.196357170851115,
fsgk_d298,49,19,1.048803750454333,
_leAmc2988,1966,1522,0.184490382914361,
ldi_ae662,9,1524,23.035991435340524,
eamlak1890,665,9,0.000124431306947,
gJak_p2816,9,2332,249.515397386285912,
CdAuDQ732,1285,28,0.994749345797742,
wlDImM303,28,1285,1.004048245680068,
lpAFls3073,1966,2502,0.081968533405479,
mAaiPa28,9,518,0.155901276473417,
smaDdD20,9,480,5737.898641447511181,
pguela1597,2415,9,0.001950855073140,
jdeice2371,9,104,81.671455629476000,
akiswd86,9,2951,765.339146113719494,
addUsw2745,988,9,0.000020898150201,
k_iYeD762,15,4072,2.392310037087105,
ediUli1684,1490,9,0.000002124386277,
hkQgsb2764,1758,9,0.001250149531487,
Ywpea_2747,1168,9,0.042707355431338,
dmDgdl2940,879,1966,0.683384728859820,
Cwesif2542,9,13902,5024.183953491567991,
hlsgpa609,780,9,0.040291326848096,
mdegml28,36,770,2.687036259590586,
smQCdm1348,9,1045,9985.158089362976170,
_ffdad32,9,68,25997.484941446309676,
kDlFai835,9,2040,1852.400326025420327,
llj_ls84,198,9,0.000702096373379,
aCJAxs538,12048,12,1.003915407117950,
adDuD_1961,28,9,12.905056946147932,
_U_dSh279,9,2566,8.813313668322989,
Yskbsw682,96,12,6.307769136287460,
eiSefc28,518,1524,131.999723491152906,
Cwpkli48,450,9,0.011213399813634,
Jabuhi2704,688,9,0.000332995846518,
pJklmj86,2951,9,0.001178711223284,
w_iwmM413,12,297,10.805935687196204,
lYClkd2397,9,30,1053.458907123569361,
dYbfws2995,1966,4532,4.274124519235778,
sY_aCA2355,9,500,34924.340015456436959,
lYkAMk2070,9,518,0.158181468574181,
dakaCd2748,978,9,0.000000040137125,
_a_mss2681,28,345,4346.257047536728351,
DicFpg110,12,28,0.000024541599708,
iaYfdi1640,2393,9,0.000358632731042,
iajsmk1373,7598,9,0.015146074185880,
sCbaka1132,28,2533,1.682486948623426,
dujwe_2026,718,9,0.001578871816592,
kiMhif528,9,12226,700.770747915504671,
wmUpDA2929,12,22,0.954303310401107,
Isjeck1949,9,54,3899373727.088756561279297,
eDembs826,96,9,0.002105419460398,
_sAwac3956,22,12,0.994663008638271,
dkksIM2687,9,430,6396.259699638890197,
eemhfl1307,9,203,3459.550744599663631,
xeaAIa2789,1916,9,0.000000496054013,
slk_aC1166,9,4852,2953.691217286264873,
aejaAU826,96,9,0.002034581415398,
gakckd923,9,2244,2099.886037220974686,
kfskSF2320,9,1512,125.542490217233109,
Agdfd_732,29249,1285,1.001716915962221,
_Dakil463,12,340,0.391990714422109,
ilfkuk57,12,68,7.847420342978061,
eDuwdd2833,988,272,0.263349460523306,
wkjMde305,150,9,0.000412026560191,
Pseblm609,780,9,0.038248206407840,
eemsdp108,9,776,9086.410038762709519,
iixawd2932,29476,12,0.999537667648435,
Algs_k3106,1966,96,0.329215531385056,
m_mDmd579,15,3614,3.979532482670258,
Iadall2688,460,9,0.024687813491563,
aewd_S2688,460,9,0.026390216267913,
aISsak3131,9154,1966,1.685159276640013,
aewMms3148,36,1966,4.129628498672367,
bjfIsd157,2775,9,0.004660850133035,
mDihAa647,9,776,9348.687350974052606,
lhpAiM2800,28,2533,1.542955997470890,
cfDfDm2378,9,722,7869.283849974815894,
dmCskk293,9,1704,194.591057742060457,
dbalh_400,430,879,0.287735666147822,
kwdIus1959,9,232,17.177118824175899,
aSdgkl2729,826,9,0.000132149832298,
lkldDC2564,1856,1764,0.464517457437819,
Yipsld1840,9,2462,1263.659184603361155,
ade_xe3957,22,12,0.965532572237976,
AalldA34,9,768,1273.318622613716798,
edwAPs3166,772,1966,3.033724813999707,
saemQg2688,9,460,39.695949033466192,
kedssl2931,22,29475,0.985915873474610,
mhsaei3013,1966,12212,1.196494149808868,
didxek2450,160,9,0.001332742316252,
slYDip257,9,4157,596.988612041238980,
akdjAd899,2710,9,0.000004323569019,
gAbmsA2808,9,2379,211.811428067253075,
ahD_ls786,28,9,13.723731868436953,
_eslCl1949,54,9,0.000000000256632,
YliasP34,768,9,0.000792625318238,
sbkSje3091,1966,15,2.207241527544948,
_Qajec2050,15,9,0.000344347870200,
kDSlkl2988,1522,1966,4.557788593423171,
lksmas2349,312,9,0.000000009016260,
kkmIfg335,4852,15,1.018933387450252,
Ckesaj733,2782,9,0.131666499548459,
mldies2643,9,89,17480.130951433766313,
