_Akd_f3957,1486,22,0.957395458445443,
shUi_k48,450,9,0.010254100207457,
eAIdfa2657,9,180,2939.937922222390625,
Yslads826,96,9,0.002096467189113,
lmQYld130,12,15,0.992861685517745,
fhsDda2804,9,1799,1578.956949215228406,
ebiuIm230,13544,9,0.005978812422532,
DifmJd2378,9,722,7661.898121604004700,
wQkksd1249,9,668,1794.575442250062906,
eedfDd2807,15,426,4.344221662307355,
w_AeQl60,9,1625,4094.631779645216284,
b_feFD463,340,12,2.442934019324593,
sdADha3182,1966,718,0.469468646954825,
kddwbi2646,106,9,0.000145852344236,
lJa_dI692,30,9,0.000949075692096,
AedSfA2657,9,180,2914.225286047440932,
YMpfed3211,22,7392,92.900896163278489,
asilDa596,9,968,3468.408546282680163,
ddhmwf314,9,1285,0.075838779867157,
fihdPj2745,988,9,0.000020514946552,
shYsPs400,1542,430,1.786726907469584,
imPemD3110,1966,3075,255.657182454031158,
kgaksU2755,9,1307,15.321520754442526,
plaAkm1071,3425,9,0.000117178265064,
simFd_1884,9,839,66258.169507182014058,
haIfdj340,854,9,0.049839801905194,
klYsab102,9,1966,1270.985757768119129,
PwdhMe637,7598,9,0.015944771228579,
bdwkuD1673,9,13512,9616.785699854855920,
kaiCed28,1524,770,37.918821808386063,
Ymcd_d1140,15,192,0.912055090323148,
SkcmIY2438,9,272,14434.574579074216672,
jUlmAk2775,9,1856,4.351059869493620,
diYswU2940,1966,879,1.435498684915440,
_eaikj1307,9,203,3247.199235542525912,
JelkmD579,3614,15,0.247684923020533,
aAufdh732,1285,28,0.953536870819799,
s_bJm_2546,15,9,0.000334402908094,
_xFp_e1802,2166,9,0.000197349828439,
xlasdu987,2782,9,0.128767324320390,
pSdaca1929,389,9,0.000716400827850,
upPls_400,198,1542,2.250726583436495,
CelssS1639,9,12761,2093.256857356968794,
sekDaA2420,2108,9,0.029051326481490,
eIjAQD1691,15,12580,2.529627168332347,
Yddkes1925,12,68,8.760361716900690,
a_kedm2720,104,76,2.482756781748638,
pd_Ded2816,2332,9,0.003512261375701,
wF_Dal2839,9,2782,6.425474910319024,
_gke_l3014,2775,1966,5.893720369123087,
kflaPk235,9,59,7860.702720652782773,
Yleama3181,1966,527,5.827312575384124,
wsjkxk2740,9,1195,2099.826657020055791,
hMpadb2799,9,2430,14905.433844211907854,
sIgPki21,718,9,0.001608946131726,
saQIhd1683,12,7392,91.768540958333588,
didslf299,19,1486,1.030745709569169,
dpseAm170,9,2040,1804.549025747503265,
filsjm764,22,4072,2.389965595976130,
caljdm1182,9,930,80445.417486624690355,
mY_dld2953,1966,4157,0.517846956369911,
Ad_fap400,1542,198,0.381291942517103,
esbsD_782,9,518,0.137054296049154,
asesei2759,340,9,0.000816725398890,
Cdmdek1594,12205,9,0.000766605163783,
pDimax2989,2204,1966,206.234126557702609,
Ikda_f305,150,9,0.000417921362402,
AdmiDY2953,4157,1966,1.877451496778220,
DaApCk1809,317,9,0.038690081023643,
UsMCaf1883,336,9,0.000422942752534,
_wekfa826,9,96,487.171409026108108,
lAsAPw2704,688,9,0.000350255176752,
amsmdf271,9,12198,773405.343265187228099,
kd_Jfl3010,1966,317,0.018915062661372,
eSswDx3137,1057,1966,2.599656265297882,
amflSk1750,76,12,14.276391451777879,
DswglQ28,1042,770,47.565985004306874,
kIxisi1198,9,634,2539.434440746897963,
mias_F1424,9,710,489763.364706046064384,
awjseA2953,1966,4157,0.483264664272245,
ahldea52,9,516,33363.066118428439950,
CMlieQ1702,12530,15,0.117955106098565,
mekJwe21,9,718,582.161190102123442,
fbikDJ2823,19,9,0.000308447191272,
udkaDh1145,9,262,5485.285498847320014,
mmAQFa2406,770,9,0.001007257208176,
QiPjpw1247,7004,9,0.001013885409924,
dDasIA1726,12401,9,0.000000029718007,
dadeFs2800,28,2533,1.528123085048262,
kddwDk662,1524,9,0.041985833240375,
MdelmC3119,1364,1966,1.893914124680073,
lsawkj623,9,1364,565.621319505546808,
ssUQd_165,12209,9,0.000611075258739,
lwUahD1061,9,49,3018.846811418933612,
Casmb_1894,968,9,0.000283913861446,
mdslYx110,12,28,0.000023756681717,
dmDscb766,22,15,0.969441952873307,
lxmeCg2532,12,9,0.000340608859984,
AamsJp3102,1966,776,6.762638298379452,
awekwl3070,3238,1966,8.251762858102207,
sYgspQ2554,9,336,2105.492383433783289,
_pmibA28,1042,518,0.008763308528159,
kasDYm826,9,96,478.234661484589310,
easkkS222,9,1492,124889.421143906816724,
aiAldM3958,12,22,1.006391091178568,
kUDc_Q1829,9,326,6391.592042886824856,
YisDcQ28,518,92,9.451946977633643,
dAS_Fs3012,1236,1966,0.006817302015414,
ilsAip1679,7392,15,0.010764068372059,
eDlA_p966,232,9,0.053752899647020,
hpie_i3036,1966,1216,0.018771961105146,
uksFaw3959,15,9,0.000314142880984,
AelSaf1145,9,262,5388.557214192432184,
mQi__l130,12,15,0.977542842651957,
CeJMuk1884,9,839,60977.686235020264576,
mfkAkA2681,28,345,4405.397442244896411,
d_ld_C230,9,13544,135.720814105996851,
skAm_b692,9,30,1060.067269466140488,
kjJa_a865,402,12,0.854650151886472,
fIexwP28,36,1042,0.056502770566845,
amCu_e820,9,15,3127.895444164043965,
AfDcgP2052,124,22,2.976971872703349,
_eIdkf2378,722,9,0.000131638006724,
k_sPlD3131,9154,1966,1.750007152598810,
xsmkpm1428,9,12761,2009.402419733131410,
maFiSf1686,7392,9,0.000003734050009,
kSjise28,9,1042,17.929483575096366,
mwMdfe2051,4072,389,0.157371003953697,
ff_dss2764,1758,9,0.001338320153942,
iamdMU1757,9,4072,7131.352157444730437,
QAPakY1016,3232,9,0.000058633455023,
dm_CJk430,9,10,3044.108510270424176,
klDmk_589,9,634,2583.903011098100706,
Isaed_2379,4020,9,0.000769838610696,
akaQfm2395,2244,9,0.000391309340039,
a_k_cP2780,9,473,2.301949329350480,
s_eCmJ28,518,1042,108.657054062383111,
easYpa2719,9,780,24.363681130714930,
sldkl_438,12205,9,0.000767903168217,
QkkJaF786,9,28,0.075840438763815,
gfUml_3012,1236,1966,0.006842106772930,
QSmlbd820,9,15,3099.265584504344133,
jmlFwk3014,2775,1966,6.044637526391339,
UQiAfC2672,340,12,2.534744096018049,
mhafpl2420,9,2108,30.296456956626958,
mkwCxl67,15,12,1.003599077374631,
ak_AD_1821,9,2775,225.022152927005408,
wlfpaw2020,312,9,0.000000009003371,
gfidkf186,9,4020,1183.972315876508446,
skMcdm2048,9,1042,18.953616963829955,
mklUQd1688,7392,28,0.000000276236563,
PefJme1673,9,13512,10032.469800079068591,
edwesM28,9,1042,16.935491821087759,
_mwbhc3957,15,22,1.023976698521576,
wuwQhS2445,9,1064,685.553186185877053,
fsAakk1059,9,342,3459.920153051901252,
sgAdDa1686,7392,9,0.000003632932754,
aPdejD990,9,1032,238147.772565343097085,
slpkmg3094,1966,839,47.057709963732243,
asemdd1953,336,9,0.000466552316809,
PkDaaw3011,4004,1966,0.104485805661074,
UslFsm3010,317,1966,49.066081541438493,
kiDddd463,340,12,2.674843824185835,
adMfll2797,9,2204,6.411896393610496,
kdefsp2797,2204,9,0.144542122833167,
Ukksdd230,9,13544,130.835898369404305,
ksadku430,9,10,3165.887345314809409,
ddIewA753,9,76,226.043175248841493,
Mdkdai2460,9,2710,228474.463237927295268,
gDDiMk802,2108,9,0.028705040076853,
g_lfhi925,9,3220,70.099969936141207,
Sdglka987,9,2782,7.697160959162276,
e_sjMI1959,232,9,0.058266778783810,
kkljal2061,9,12,2979.228923436964578,
dDm_aw170,2040,9,0.000551993611136,
bYclam1566,15910,9,0.004415156971034,
xlDDFa1959,9,232,16.885782380073511,
kdkpke1759,9,12198,781316.593880485626869,
fldsd_396,9,137,34.882866261136122,
psil_D129,9,879,1972.852248260006036,
kdssal2565,312,54,30.698168871578961,
dfIkip2732,1057,9,0.001913163366131,
aiSDem1038,3414,9,0.000556231054323,
ewksae966,232,9,0.056950996466195,
cksJsi1821,9,2775,221.509856671640932,
cDSksd2378,9,722,7376.882320702639845,
fkspeD2397,9,30,1050.138577518666352,
sksemx1686,7392,9,0.000003512161750,
D_Pxid1066,9,2332,238.329975460518853,
bkajFd2759,9,340,1147.355035651934713,
bshxaM2445,9,1064,655.306286397349936,
aeghfk3959,9,28,0.074305519357950,
fDxadY2059,9,92,1.651414694499828,
dsUdj_2804,1799,9,0.000505335642116,
dsiila3002,24020,1966,2060.290976964769470,
ewmxYe400,198,430,4.060075368049024,
ksFhDl2830,3414,9,0.000538361007484,
SeUxma3017,988,1966,0.021758678045421,
JmdsSk3220,3414,768,0.705587691015368,
sDdhla24,2502,9,0.008227140894286,
lDkaad732,29249,1285,1.002239806734864,
sks_lh1152,12,978,8025.028816111244851,
almdei1618,9,297,6429.273221919283060,
UaaisD2541,54,9,0.000000000258246,
wQAfiM1754,297,12224,0.035837224619354,
i_cfsd1757,9,4072,7566.247895401049391,
CsxMAe1596,12205,22,2.225346602756755,
islFYA252,1522,9,0.003447641770836,
jlcxuA1690,28,12284,1567.528767582488399,
l_sA_D108,776,9,0.000105217520285,
adIAiA2440,272,15,0.205267778128664,
lwikDf2931,22,29475,1.018931843576447,
DPadei2447,3075,12,0.006972130167071,
sixial1110,1758,9,0.001227816301283,
Fk_Dda28,1704,1524,0.112391037032758,
d_sdsP2536,22,9,0.000324174109996,
lYUiA_1454,9,13074,1303.441945485454653,
a_Cdil3958,606,12,0.997693890579255,
leAlUs883,1579,9,0.002314280869551,
wshakm1132,28,2533,1.658802130006424,
askdj_2839,9,2782,6.435257366355140,
cCkmsa1,9,12,3101.937564084005317,
Ysdlwa744,9,15,2939.594619013991178,
Mkeldd212,9,1542,3269.865562160645823,
hbMskl1857,198,9,0.000661500176281,
aasbjf1225,9,976,66.178994660243220,
l_mDYl1888,1285,9,13.114727170920538,
kwigai218,9,2566,7.963733191659665,
xYkj_s157,9,2775,217.838690835711731,
Pdkdsk165,12209,9,0.000581564620088,
S_cAki2811,9,3238,154.552901225060964,
asdeiY1673,13512,9,0.000099801803451,
mAf_Ml637,7598,9,0.015719457138846,
xsFfMI6,22,12,0.977094061555814,
pYwIAa2061,9,12,3026.991363111214469,
dimafk1670,12224,9,0.000724334565124,
Dkaswd2929,15,22,0.962139768378173,
akmUes221,9,12048,3123.901785513920458,
sQ_dje2050,9,15,2945.993958097211816,
SikDml2535,9,76,210.118538293353538,
PchwUS2839,2782,9,0.121470638697647,
mUQapd2743,9,1042,17.208721704639210,
DwDmUb1953,9,336,2062.106352881372459,
awmkUm38,1625,12,0.593221752736755,
salhmP28,770,1524,0.023734236897181,
amUssC2800,2533,28,0.570710146512572,
Mfaele2282,9,839,63997.478205077321036,
D_imld112,9,22,3033.148791850738235,
eks_ad180,15,12048,1.041591466117300,
Fxidgk2420,9,2108,32.220843854248464,
meapsm2748,978,9,0.000000040179238,
bDidmd1860,49,15,1.034993605794367,
lxeUlA2009,12,8429,0.971451158833525,
_kIadw990,9,1032,240984.413454024848761,
YeaUAl762,15,4072,2.386555517972519,
YaQMaa2811,9,3238,144.453768713879043,
DYkaaU1257,9,21506,1088.939270813536950,
a_cMdf552,9,12212,1791.627767238213892,
gYakek3957,22,1486,0.970766820079476,
ailAaj3160,1966,2415,0.369094252847503,
paPada1829,9,326,6321.956499199933205,
IkSd_l2020,9,312,108744894.869597598910332,
Cakasd782,9,518,0.140207268064046,
iDlfSs1274,9,13273,40.016320382121378,
JmdsDA2701,9,642,7853.968191879943333,
islj_s2819,326,22,0.447984778966111,
DeDlSp2702,9,976,72.615669868495715,
SbmsQe2533,770,9,0.001034188752057,
aiQcJd136,3986,9,0.000691417967830,
Jxilka2550,312,1764,0.000000020098635,
eadbdm2057,124,9,0.000981813403060,
beUhdk1182,9,930,85931.001590340063558,
sladig682,12,96,0.148940881303762,
sagkaa2453,1236,9,0.000005541522869,
UdYMwi225,9,116,5479.047437458541935,
wAmMif1690,12284,28,0.000623173353555,
wsdxfJ1152,12,978,8027.320090714508297,
aeMmfs3051,8702,1966,0.604902557017541,
lAfQmJ3958,15,12,0.981696564399799,
kskias755,9,1524,22.222362928107341,
eJbixd1703,16,9,0.007208851824497,
csdsag153,15,9,0.000318705253221,
lfueim135,22,387,0.996213540173496,
P_ajdw1860,15,49,1.000749512888077,
uDwifA1621,15,12233,0.201332232444368,
daDjbe483,1704,28,0.000360097727099,
aIDUdd637,9,7598,60.890930950354196,
uwmDaD28,1704,770,4.238730283654591,
dmPsdi1166,4852,9,0.000303144963179,
ablilf2668,326,9,0.000150279745961,
diwkse82,968,9,0.000263726542316,
asahDg3135,768,1966,1.051544440962950,
kUikJm1016,3232,9,0.000063794029272,
wjalgl2688,9,460,38.604641301214478,
SwFwsl2372,9,480,5388.970172489805009,
_aeudd2743,9,1042,17.925616836508901,
hJdAIu2535,9,76,211.716686785091667,
Yxsmba2783,9,1571,27152.445003828914196,
kadFMS1665,9,2672,606359.214543289272115,
wwfmeD2720,104,76,2.382711424239027,
