MfC_md1147,665,9,0.000127993334588,
Dsasls130,12,15,0.995181229326026,
kfwdmA1850,9,1490,379410.763446318334900,
alwmSM1348,1045,9,0.000098306493721,
bY_Jmd334,12580,15,0.359760463045864,
eCaxdl2845,389,36,0.206908151704397,
QmFgdk3211,7392,22,0.010628900509059,
lsbDlk3168,2166,1966,0.264809061298007,
aigfSe1267,9,2102,1466.587453853248917,
CkcxaM2009,12,8429,0.912434664901129,
S_Jmfl60,9,1625,4329.666762612958337,
hwlICd715,1032,12,0.010893770842562,
b_PlCc1252,9,2305,13081.166160116636092,
pDdJxw2717,9,573,32978.351270617873524,
msYess2811,3238,9,0.006034760117935,
aDxakA28,1524,9,0.038597412727072,
dlka_f2841,326,15,0.413912833491545,
lwIdaa1255,9,340,1067.241175802966154,
DklYxA1896,3986,9,0.000775472267024,
lmslDl2688,460,9,0.026561369094573,
CeQekl1823,106,9,0.000147350396772,
hdsIcs2461,36,9,0.003127916514420,
AdaYl_2735,9,1045,9561.261878664558026,
smessM2795,12,19,0.923618075168448,
AkbDdd3142,1966,340,0.819269170378102,
gsmalJ2729,826,9,0.000135468879856,
kdQdif28,92,36,191.046969541849904,
xuealC2051,4072,389,0.173051675613224,
c_ea_U3135,1966,768,0.957187385665065,
kDuFhm3002,24020,1966,2053.323239721078608,
ddJdki1411,1114,9,0.000020090282656,
eldId_1990,198,9,0.000685070323694,
Askmse167,2970,9,0.001208106520739,
adk_kD1733,6820,12,1.037979528129294,
k_ijDa2333,9,513,544.688939851383225,
pdYkgD1307,203,9,0.000273792702632,
Yds_Md1859,36,12,9.529459522051644,
dwmjsf3135,768,1966,1.079134154216234,
wIlaee2751,9,930,89707.703630068630446,
UScPdl3958,15,22,0.985888817055167,
elecaw3110,3075,1966,0.003346207907394,
dkmjki271,9,12198,797976.567148934933357,
dJ_dah28,9,770,900.767654166365787,
eesskm3161,930,1966,0.014649858341881,
IfddD_115,15,12,1.047249577464136,
PpUmsx136,9,3986,1151.657325100184835,
gSCAdm3128,1966,106,4.879091723642856,
YksfMh243,5701,12,0.212515555830772,
dDeMfs3170,1966,5310,1.860084139642096,
pswadl1679,7392,15,0.011424014156004,
pkeaim3160,2415,1966,2.308037159077415,
ged_Qx732,29249,1285,1.012013952535350,
eiakYD1876,9,1216,25.835955853408194,
xSlklU676,9,2566,8.280601099101551,
mhDcls1990,198,9,0.000695892369294,
aFkAeu1787,9,988,46126.226706943314639,
_semlk1702,15,12530,7.920441767389167,
mdwlbc764,4072,22,0.429197461664225,
dkAxda3110,3075,1966,0.003433996889542,
dwCsiD1686,9,7392,268825.266279497765936,
pkklDm1884,839,9,0.000015405165151,
sPafQa3017,1966,988,30.056054734145352,
JdsQAs1170,9,315,0.993987823345526,
AwSame1999,9,776,8136.632843781363590,
eexmwl28,518,36,1834.752486603083526,
sDAfDk298,19,49,1.016670357952582,
dDmpew2741,1114,9,0.000021761077231,
sDmemJ65,1486,9,0.000320002692580,
dkaAsU67,12,22,0.997217377256405,
Pimjbi764,4072,22,0.414280851930710,
saDFlm1605,36,1042,0.055265669022186,
iAdlDQ591,1704,9,0.004966234675614,
admsxl2929,12,22,1.038055655198614,
hsgaks2059,9,92,1.606199725124635,
cIAawD48,450,9,0.011130498610383,
FcsulC2450,9,160,741.670229686287939,
ssPaAi1369,11242,9,0.023489353420064,
skFksg85,49,12,0.989830392668689,
iPlS_a1640,9,2393,2793.739115097152990,
AMdAic1883,336,9,0.000443269172677,
