dwsQgd1170,315,9,0.925910496311450,
aSaFcs1703,9,16,139.208589156610174,
AdxeMk2537,1856,9,0.216651970870773,
aachd_1032,9,1168,23.828160444090305,
sI_kUa1440,389,13074,1.011504949579798,
hCxd_d589,634,9,0.000367106790882,
CD_slw1145,9,262,5735.517544955206176,
masplI28,36,9,0.003044231411031,
_aaMad2845,389,36,0.202282214579074,
ksDusd1762,9,668,1763.985916144305747,
ek_mjm1243,23552,9,0.000542827942839,
mleAsk3958,12,15,0.997600377698112,
isdiwd3958,15,606,1.046398056075720,
_slxIl3180,1285,1966,18150.375739859504392,
FesaPY2068,879,4072,3.716975801880161,
mjdksA1068,160,9,0.001372046618920,
wsuaaa2005,15622,9,1.059649826816905,
jlmadm2539,9,1515,14.183226216409924,
eA__Ji3211,7392,22,0.010381376419294,
hC_lke2730,12,106,2.098692846240844,
aljAew1850,9,1490,398014.544929302122910,
gdffcw1325,9,137,32.673529592551482,
p_lsgY2556,336,312,49580.822461181785911,
lasUC_3054,3614,1966,0.097032019660444,
dgcbda28,518,1042,102.803367851966883,
dallka28,1704,9,0.004631965603549,
lusadk1931,9,28,0.072543446005990,
fdeAel1690,28,12284,1584.424880006944932,
fUgDDs3181,527,1966,0.166414936709137,
kabFsd3038,1966,578,12.517476432358917,
iamdai1750,12,76,0.067231064533459,
PlxlAk143,12,22,0.952501000921272,
saYuiC1166,4852,9,0.000301256855203,
_dkwjl95,2102,9,0.000631120137619,
Ds_wea114,22,28,0.000023446075979,
aMaeAj149,9,846,2725.580049645742747,
QmYj_w3073,2502,1966,11.501075231665491,
sJswsa1227,430,9,0.000159903665092,
_Mimpc609,9,780,24.792379464842465,
h_aAdl3171,1966,5496,1.164431049490579,
lFwsia2330,9,1579,378.253560559964114,
faweAk741,12,4072,2.260591531042777,
CFAQiw935,1042,9,0.053503229468250,
ladiwa764,22,4072,2.255824130583495,
mhauFk2384,389,9,0.000687033859292,
bckaeJ3106,96,1966,2.727292496140901,
DaDkmC2931,22,29475,0.999475442418031,
kelDef2667,9,280,22592.422311011607235,
iajDQC1767,2740,9,0.007432412781068,
pdkxdd2426,1764,9,0.434028084378851,
e_j_mx1959,232,9,0.054967814533027,
_mdeiA1850,1490,9,0.000002208389280,
l_efYa2015,12,28,0.000025496801626,
Ulpifm3958,15,22,0.999431907433777,
akiUxd1825,9,12209,1637.232576835978989,
wkibYC26,9,76,224.515205045649111,
dgdwSU2829,2775,9,0.004492277880433,
kY_CJF3072,450,1966,13.937007727195486,
akakgk3,22,9,0.000328598833940,
kDxA_s1168,7195,9,0.004565723814736,
dDefhk2371,9,104,80.642043026840255,
efkPaF837,1486,9,0.000333745388318,
ima_pk2498,1116,9,0.000004824963312,
madluk275,9,7004,894.660913481186185,
_Us_ee743,4072,9,0.000133937610454,
fflPue3091,15,1966,0.426110185971193,
_mjDcm848,9,12,2988.148669403730310,
lSeksC1225,976,9,0.012869999109535,
iekdee2410,9,495,11658.776734469227449,
_whcAD3089,1168,1966,57.525349724806055,
ek_akl2829,2775,9,0.004277770505472,
jdCkm_499,12,68,8.594193455557123,
dmCwkl2953,4157,1966,1.883385872297810,
wAblPs2657,9,180,2702.344729584434390,
fldjaa437,9,12,3096.863769370222599,
JdlsuY721,13218,9,0.000158739444769,
me_CIs727,22,19,0.990581309406322,
fgadlY48,450,9,0.011011741258602,
iDmJIl1841,1625,9,0.000245277845048,
fslddU2323,9,665,7754.039161242187220,
JbAdas1872,160,9,0.001365521986983,
YQwe_s3142,1966,340,0.836859768396114,
dameke743,4072,9,0.000131839637877,
amesbY2050,9,15,3034.244186447747325,
Yksddp2542,9,13902,5361.850215735705206,
Jemlud2645,9,124,965.263090134550339,
kFkflp455,12,12761,0.690615799854939,
aQwmJA755,1524,9,0.040445237969284,
UkeDAd3010,1966,317,0.019088991274890,
aDmfSu2555,312,12,0.000027001810654,
uDdSws822,9,776,9186.205778077110153,
ImMeal3166,1966,772,0.263055755936935,
fmAkwl2416,606,9,0.000341378401735,
_uljwd2388,1515,9,0.070021289733250,
ekdDdi67,22,12,1.042957817158645,
MaaiIu1829,326,9,0.000132121232663,
wsdMaa830,2970,9,0.001230283004484,
lkDdkf2737,668,9,0.000557570697757,
ailaex2732,1057,9,0.001969089902576,
lasaul782,9,518,0.138327101441539,
MIYhkd38,12,1625,1.612392479800323,
akskIw2694,527,12,0.337733880017989,
e_lDDm833,9,718,630.350901386985697,
iDpaAd764,22,4072,2.247725193936915,
lfwmwe906,297,9,0.000027527335796,
skisDd224,9,1704,193.201250870474922,
kpamaY2447,12,3075,102.020567782820109,
dCIcsm1035,5310,9,0.000357238287840,
alADIc2759,340,9,0.000801956314239,
_acxdi1683,12,7392,94.764037420934955,
dSkexA2707,9,772,404.718879466060287,
dSalim1693,9,12580,7476.846844543560110,
likiAu786,28,9,12.994516011937499,
hDwmad1824,15,6876,1.004358827036900,
dcUslb2439,213,9,0.000007575438279,
makxsI1977,460,9,0.024759870165933,
ajPAww67,12,15,0.969421786282279,
fDMmAx588,9,12226,718.131458418816237,
Cmdajd1992,9,4004,10731.249851555870919,
Awiism2658,10,59,2.484877042010818,
esukid1216,6060,9,0.000041609135621,
YAahcJ1640,2393,9,0.000360651042175,
dj_Fxs76,9,718,633.178222771609512,
YkeQml2015,28,12,40525.678056143035064,
Dsspdd1446,9,12670,3421.306335573565775,
cDkMki3011,4004,1966,0.097673536584971,
eiMdAe3956,15,22,0.962680923075350,
kwlleu552,12212,9,0.000549179206637,
sIfleD1640,2393,9,0.000335690276914,
PMlDka3957,12,15,0.956598194376119,
wDxfle762,15,4072,2.345847615165884,
sgmlua1989,9,68,26004.338531070639874,
DeCcik744,9,15,2929.159477430576317,
_ewlCm706,1032,9,0.000003455721391,
epsmlm766,15,22,0.931908673245804,
lUmdf_478,12,2393,0.910284729905458,
