kadeDw3959,9,28,0.072786166579188,
geDkkd221,9,12048,2930.764349277072142,
lQblaI848,12,9,0.000323071185374,
wmeksk2331,9,1066,8350.329833770820187,
auwgsA1760,1285,28,0.966971850154788,
QhaeDb1727,9,92,1.593407320679979,
DkdmhD2658,10,59,2.632873687797983,
IdYals134,336,9,0.000468653588926,
djUkFl83,19,124,0.346015491659837,
xel_al2780,473,9,0.391441215796779,
ldwiSp28,1704,518,0.000742971146325,
xPfdjd222,9,1492,119046.261884736231877,
dkdsSf839,133,9,0.000335360311926,
Qlddeu126,9,782,43812.435565197149117,
plah_l2846,28,280,237830.614749191299779,
esdAS_782,9,518,0.139837455066977,
clpfda2697,9,561,18805.850605855979666,
ddDdkl382,9,614,16998.130867059444427,
aiblAI3072,450,1966,15.132214421220780,
Idauke2534,9,36,294.429181051363400,
lafeFe88,387,12,1.048340414431599,
klADcf888,9,213,135002.440397591155488,
adcDiJ2708,626,12,4.186017467912268,
xseal_2830,9,3414,1375.174306400882188,
ssspax273,9,1916,1822198.837463641306385,
iwDphk3136,2566,1966,144.541971132117709,
lSpsdk28,770,92,0.001670984994103,
smiilD1264,13544,9,0.006542732159647,
dsjmki843,9,518,0.165294016068794,
dDPkme2953,1966,4157,0.503188418878582,
saldse516,9,2462,1315.815393961290056,
lkkadx3175,1966,4354,64.646200945631804,
MldA_u2674,30,297,29.598234552910693,
dADxek136,9,3986,1175.161751113552782,
Dsp_lD1768,22,6820,1.046765808685270,
wsMlUA2814,1114,28,0.000001546276745,
fakkSU135,22,387,0.974840496705410,
lsdlhd2969,3414,1966,0.800785616972141,
aMlkms1602,2415,9,0.001818422903479,
kmPDSs168,9,518,0.153966530984962,
Fmwasd2748,978,9,0.000000040509924,
kCkdi_538,12,12048,1.001097336064197,
iduaek2632,9,16,144.072815027374190,
sAFsAd1053,345,28,0.000214450655594,
ddwlmD2037,1579,9,0.002372348628830,
Qligsp1446,12670,9,0.000283359372719,
leskmU1836,5310,9,0.000369520316559,
ASAkQp1639,12761,9,0.000509256876295,
daeAws2438,9,272,14393.113567047457764,
kdiDas2639,54,9,0.000000000268637,
weddlg766,15,22,1.001488535458001,
eDisag332,9,12580,6171.508625533811028,
sDYews3091,15,1966,0.417269628062043,
eFhmsm3170,1966,5310,1.917835531779954,
DDexfd715,12,1032,83.685938598306308,
lmkDUa1035,5310,9,0.000380645114832,
QdaPJl2420,2108,9,0.029401543516840,
mkakSd3147,1966,2332,0.178382555600367,
lsgYei1317,9,198,1419.055582908365295,
sJdkkS396,9,137,34.576436588589374,
ldigdj1264,13544,9,0.006517574436106,
Pswddk3169,7598,1966,21.807730234142248,
ajADip1504,9,8702,1986.771327246950477,
aliaIa1861,22,198,0.477505155599680,
_Ddchb2748,978,9,0.000000040785724,
UlskJ_865,402,12,0.847763605128633,
dakdek3131,9154,1966,1.665640172213301,
gikYlm2846,28,280,257107.087814388651168,
xhfJDp987,9,2782,7.215756981725995,
DmdPmF923,2244,9,0.000351466644803,
ajmbfh974,9,2430,14485.988704593231887,
dafbQS2688,460,9,0.026064125288636,
m_AfUd2487,1490,9,0.000002287399152,
_UkFem2555,12,312,35477.399125628544425,
aielel1394,9,1799,1756.280206644800046,
mkMQde2662,203,9,0.000286794151165,
ejgwMk1639,9,12761,2040.073166157681953,
alkxlg2998,12226,1966,1.649036990664800,
Algmjc3024,1966,2393,1.996697693347336,
PQpdsa734,12302,9,0.000001318187577,
AaDDfP579,3614,15,0.248888314710043,
SesdsD974,2430,9,0.000066229598921,
SICeca3958,606,12,0.960300973822154,
a_aaks1531,12048,9,0.000333302432069,
ad_mIe3957,22,15,0.951999433353076,
d_faQm2688,460,9,0.024776765555589,
a_YsDx2759,9,340,1165.607041759164531,
lakxDc2029,9,772,403.755969991637301,
Pseaai738,9,2415,516.393463569837877,
JfalaY1348,9,1045,10004.498402873248779,
lkdlPs1255,340,9,0.000816047196225,
_uaksk2546,15,9,0.000311325678782,
eisfkA2539,9,1515,13.719442166896332,
PmwDka380,12,606,1.002341927573031,
lSDael3216,3414,1512,0.074890863080165,
lmikgk2657,180,9,0.000356292122775,
dmAkad732,28,29249,1.000479797800663,
kshkAj2808,2379,9,0.004264474203251,
YaSIkC2702,976,9,0.013816367816818,
ixQmia279,9,2566,8.668477644844696,
uabJia589,9,634,2582.790820124949732,
IehcQw2406,770,9,0.000992337362980,
AweMek2717,9,573,33138.429877738526557,
mDlDMp696,2848,22,0.021785959606086,
eFuCdm2677,387,56,0.000481869416755,
Clam_d2931,22,29475,0.969971475532789,
lS_fgk2061,9,12,3075.420818018806131,
aDjsag2555,12,312,36277.597896674036747,
daddac2814,28,1114,574243.155883543193340,
dIkldf1243,9,23552,1876.951156390837923,
Deakda2723,702,9,0.000082980588875,
ls_wDA42,133,9,0.000348588011200,
fbDeiS1053,28,345,4627.758622276306596,
DsskfD2989,1966,2204,0.004878024578043,
Qdgkla114,28,22,38673.787073035884532,
afei_c2013,9,450,92.060112124999705,
lleADm2487,1490,9,0.000002249175076,
Jlsdx_2799,2430,9,0.000064794474250,
sAkbml1566,9,15910,218.581720575951351,
lsldlw299,1486,19,0.999621153486588,
SDffs_455,12761,12,1.475645626662654,
e__h_S2988,1522,1966,4.649085849345346,
wsDAsY2349,9,312,116279429.076190978288651,
DpAIdm1147,665,9,0.000127782188022,
aaflCM2439,9,213,127893.071805490719271,
hdUPaY1726,12401,9,0.000000029387771,
ewFAdC2708,12,626,0.246535011286954,
smikAh1035,5310,9,0.000386025941361,
swkDsx221,9,12048,2914.024791165050829,
MCYa_D1424,9,710,487250.151177592168096,
Pchm_i1883,9,336,2160.364042697163768,
caldda669,9,2775,203.973893977590166,
wwDdik662,1524,9,0.042723103647387,
QdsUaD118,879,9,0.000522791191758,
lDeial153,9,15,2952.131405409389572,
QlwaSm2330,1579,9,0.002461633865839,
ilxUaa2849,9,759,17625.549831933039968,
akdDud2795,12,19,0.953645514328918,
m_QDJd1463,9,12302,762984.251689640805125,
mdlma_1925,12,68,8.568807162720558,
Iasled2801,12,426,4.539546709173987,
elAblf2811,9,3238,143.427048514871473,
wiDshs2804,1799,9,0.000481454909368,
mkaepi2662,9,203,3378.079700257982040,
Si_wA_171,345,28,0.000215516596097,
U_elsd2554,9,336,2092.404401576449345,
elSAde149,846,9,0.000354969078995,
kYlwlJ186,9,4020,1250.608131264223857,
lMsDwS36,9,92,1.717199047570417,
ei_k_h3074,1966,1492,119.242241840748264,
ssldMC1204,13218,9,0.000146491074904,
kJwYDD188,9,2150,69.828741951226718,
kFMs_w3184,1966,28,0.000059025103452,
sIYlek2672,12,340,0.391516494571103,
MdQdds131,9,426,13805.775400582862858,
mePldA2829,9,2775,197.953263839482446,
