haelmA3038,578,1966,0.082533945770900,
Iwlads1411,1114,9,0.000020058884588,
uDmAlD3958,606,22,1.017989811082321,
ClJlms10,9,1144,3994.672601568042410,
ajmbwF2674,30,297,32.610134293662135,
wkhYlm881,28,9,13.595481941563364,
wkkYlp2671,9,317,27.808461099512900,
lIlFlP3017,988,1966,0.021362686973337,
dlbdsc3182,718,1966,2.259504708188640,
pQde_M2410,495,9,0.000077368727918,
iwfmhD2320,9,1512,128.520250661982004,
kkukdD1779,626,12,4.025009107685912,
Jfmaae732,1285,28,1.045211293739947,
mdkwbC2348,9,1614,210.742918970550022,
daD_el2397,30,9,0.000881924383316,
iaDmkk3160,1966,2415,0.377842487366734,
skaDlm732,29249,28,0.958385957675078,
fsCmSx1796,9,1542,3397.314238235760513,
m__dil400,1542,198,0.401800076780564,
_fpkQs2743,1042,9,0.055022850811560,
lD_lwl560,9,718,604.122656860455209,
b_FdAk3027,23964,1966,4.495336462679909,
YdAUam1016,3232,9,0.000064052559761,
sms_kg2814,1114,28,0.000001464525820,
aaek_Q1821,2775,9,0.004450208124468,
dFfDaD987,9,2782,7.388978393942277,
lakSis3131,9154,1966,1.764335411100052,
mmsdae2845,36,389,3.682016758491927,
sDikuM298,49,19,1.016741252394584,
wahDed1605,36,1042,0.055680574226860,
lAamja3123,1144,1966,0.306157809858484,
gdDalu224,1704,9,0.004764938870467,
_fhaas2533,9,770,923.991335646788798,
uas_dk3136,2566,1966,141.884902624281409,
exelai2692,9,504,7748.350392634354648,
sskael400,430,879,0.283414317655949,
dlwiex28,1524,1704,7.977097908964252,
leaesm2533,9,770,947.154767884171065,
iskwah28,36,1704,0.577954587899924,
Jdadxk1860,15,49,0.973532328131926,
kfuasA2050,9,15,2960.899200326046412,
dsmhbc3051,1966,8702,1.567328666406163,
llewmP2717,573,9,0.000030202852288,
aDsmdF1821,2775,9,0.004440019346976,
ds_aae2020,9,312,109302572.432853266596794,
euejsC613,9,665,7768.529362975084041,
dbidhx3073,2502,1966,10.693328818012379,
mkU_ms591,1704,9,0.004612029860274,
CmQDfl3089,1966,1168,0.017596281366866,
_ldAFf2673,334,9,0.005187068820340,
ceIYQl2804,9,1799,1488.921750626538824,
dkeswa733,2782,9,0.137102403292202,
MiesfD3170,1966,5310,1.777938330057447,
uDlJls2428,9,297,33180.309888600677368,
al_djd2460,9,2710,219939.313256032153731,
lipkU_110,28,12,40270.025439468736295,
plmldk2707,772,9,0.002396554410443,
dklw_J513,9,28,0.074724417100810,
ieedCm1941,49,12,1.023692858642346,
YlDUkf2539,9,1515,14.101993001253369,
_PF_Ce2812,426,22,0.220294195601336,
adJwAf158,9,2740,117.050361871586418,
ekJllm742,12,9,0.000343030123937,
iDfcum2687,9,430,6324.802818606906840,
Sw_ePa762,15,4072,2.442064095397048,
CMF_ck1227,430,9,0.000162228654656,
Mhwdub170,2040,9,0.000508954781062,
Ckdajb883,1579,9,0.002352214146584,
iQaell925,3220,9,0.013520194318791,
mdxCYA28,770,9,0.001023588109070,
lcIulj2804,1799,9,0.000510763545481,
aeIkFS2848,345,9,0.002713205091654,
SumalD2331,9,1066,8543.395255779574654,
kDmiFm28,1704,92,0.007573629118295,
dlxlDl1733,12,6820,0.988235951925927,
wmbukl28,92,770,546.167122933055111,
uwlA_w2453,1236,9,0.000005376857929,
gduDmP2795,12,19,0.963337019566744,
epmAcJ3074,1966,1492,116.645291884035203,
eApmda826,96,9,0.002069306779063,
sawdCA1828,9,888,6784.562888092698813,
bJsDpD2070,9,518,0.156070073837256,
hedsDl881,28,9,12.841977872111215,
AcafsJ2455,2579,9,0.000024356002183,
JDdejm2780,9,473,2.373758895822369,
kl_iIe225,9,116,5574.187324196418558,
ahAiwf3094,839,1966,0.020779631350380,
uQkSd_3182,718,1966,2.190798802614423,
awlsIk2929,15,12,1.033113695857182,
hUdDCe1673,9,13512,9747.608154104096684,
Akalws2009,12,8429,0.944920661175425,
Iildaa52,516,9,0.000030261724486,
gm_Mip3124,1966,430,4.467624976951649,
lIecMU2961,1966,480,4.039554627002556,
sQkddC332,9,12580,5905.422749045905221,
IDkfbe1227,430,9,0.000159667499224,
m__dFs3105,1966,826,5.007525726193031,
D_kPjs56,19,6820,0.970885542105324,
eUelil108,9,776,9119.673458160783412,
MskDaa1166,9,4852,2763.476484064356100,
QmaslJ1035,5310,9,0.000361944140039,
imheea3051,8702,1966,0.642310322670143,
eSlmsm261,12238,9,0.001607449108489,
kDehpl680,9,12156,104.733513090996496,
uaShed21,9,718,634.120026951812406,
I_mdla67,12,15,1.007036637284116,
psIkki1264,9,13544,150.991724253110561,
ehwddf3010,1966,317,0.018828605233140,
elMkls1941,12,49,1.006309301384592,
DfucAa392,12233,15,4.916610491758106,
QduMJh219,9,12313,4606.305421045618459,
bkCsdl2005,9,15622,0.951149358729876,
Dead_k909,92,9,0.592520831686519,
QjDkwa28,1704,1042,0.086574519276325,
lxlwli1110,1758,9,0.001325607591646,
_sI_ka2498,1116,9,0.000004519929009,
klmMmm28,770,92,0.001728885767885,
dkilli1059,9,342,3316.394976207915079,
kJladj1287,561,9,0.000050304424489,
iPQxSe2747,1168,9,0.042165961080219,
YlP_wM2649,9,142,656.620373568275454,
wIs_Da2795,12,19,0.993144506232515,
emMAmh820,15,9,0.000330671290025,
mMfxbF178,1045,9,0.000093609816487,
smkAhd3958,12,606,0.963772336697028,
mQllfM786,28,9,12.545419240743163,
e_hDll144,96,9,0.001817645250105,
PfsaiD67,15,12,1.018414525159525,
DeaSaA513,9,28,0.074023218635199,
QDUIsm1640,9,2393,2710.912216990479919,
dsxiUM60,1625,9,0.000218460469199,
eMfibA604,9,1216,26.225446115504990,
a_fkdm2688,9,460,36.751443811445107,
sCecm_513,28,9,13.643146024655655,
aYMcsD28,36,1524,0.072608541922255,
fDbsdY1257,21506,9,0.000874535647228,
aDbPdC662,1524,9,0.044284115329948,
amamDD85,49,12,0.959214955731714,
kmdaUI2411,9,342,3860.996558862171241,
hikmkd210,2672,9,0.000001597084419,
lfuiwQ2013,450,9,0.010435323725105,
amMdlx28,1524,9,0.040005220349774,
ashfAk2533,9,770,931.864852821699287,
fuYhaw1768,22,6820,0.980945959530742,
dDDda_3089,1168,1966,56.581450271806268,
aeslDa2550,1764,312,50964222.519185274839401,
mcmbsk2807,15,426,4.040413756361652,
mlseAj28,36,518,0.000460782897364,
Ssskkl2730,106,12,0.448950837399312,
dDCdai82,9,968,3694.717351854324534,
daxlPa178,9,1045,9642.650237279829526,
lkcfse2818,12,297,10.201138205659303,
icSsaC3114,1966,1524,0.016333769270739,
lwPYbD1684,9,1490,380126.741145789157599,
dsDs_m2059,92,9,0.609844253833759,
YCdmkm662,9,1524,22.626570043547130,
ekidsm762,4072,15,0.401240519559811,
Pphuwm1989,68,9,0.000037658129232,
mllwaQ2797,2204,9,0.155678379400950,
kFucsb1847,36,76,0.662295784257537,
_jmelQ10,9,1144,4205.208832889219593,
DFul_D478,2393,12,1.115725775024518,
dedblA3958,12,606,0.958198456860475,
CDAmwl1703,16,9,0.006855854544163,
aaMlas1673,9,13512,10164.763855030118066,
CaQleu335,4852,15,1.028657298485994,
ehswks188,9,2150,70.315131544973099,
ldfDja2784,272,430,0.423469798644340,
klmd_l1679,15,7392,93.101595764248245,
kfdaxC1369,11242,9,0.022515781200162,
daDdUb676,2566,9,0.113320543508011,
ksemsp112,22,9,0.000320738358982,
d_iAaA1225,9,976,68.695540594939231,
